Surprise	这个 视频 牛 啊 ， 快 来 围观 : infinite  intro  paradise  成为 我 的 人 韩国 音乐k-pop
None	周六 了 大家 有 啥 安排 啊 祝 大家 周六 周日 happy 啊
None	? 分享 黄立行 ; 萧亚轩 的 歌曲 《 let it go 》   “ 今天 听 电台 跳出 这 首 歌 ~ 最 无忧无虑 的 记忆 呢 ”
Surprise	很 好 ！ 今天 一 个 人 壮志 雄心 逛 亚贸 ， 收获 h＆m 还 有 only ， only 小 西服 居然 还 是 155 的 码子 ， 很 好 很 好 ！ 哈哈哈哈 ！ 话说 火车站 真 是 真 是 太 多 人 ， 我 还是 很 难得 挤 到 一 个 位置 ， 不管 啦 ， 睡觉 ！
None	现在 偶素 专心 享受 干物 女 的 宅 生活 ， 两 耳 不 闻 窗 外事 ， 一心 只 读 剩下 书 。 龙年 了 ， make a wish~make a wish~2012 我 希望 自己 顺利 实现 脱贫 、 脱睏 、 脱销 （ 顺利 签下 工作 ） 、 脱普 （ top ） ， ( ^o^ ) /
Happiness	happy new year ! ! 祝 我 的 家人 、 朋友 龙年 万事如意 ， 心想 事成 。
Sadness	我 知道 该 怎么 说 好 ！ 你 说 不 是 我 ， 可 我 总 觉得 我 是 有点 的 ！ 对不起 了 ！ 我 再 不 会 叫 你 了 ! 让 你 烦上 加烦 ！ so sorry
Anger	不 知道 是 win 7 坑 爹 ， 还 是 我 的 白菜宏基 坑 爹 ， 回来 不 到 一 个 月 ， 系统 已经 被 迫装 了 7 、 8 次 ， 尼玛 还 要 不 要 人 过 年 了 ！ ！ ！ 果断 对 宏基 拔草 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
Happiness	以 晚上 唱k 搞 到 現 在 睡 的 情況 來說 ， 算早 了 、-.- 明天 還 要 去 找 媽咪 爹 地 奶媽 和 我 姐去 玩兒 呢 、 聚會 吖哈哈 、 嗯 、 睡 了 。 gd night ！ 明天 媽媽回 老家 ， 要 一路 平安 噢~~~
Happiness	以前 很 怕 别人 莫名其妙 对 我 好 很 怕 很 怕 。 怕 自己 无力 偿还 更 怕 别人 压根 就 无所图 。 现在 终于 不 怕 了 。 因为 爷爷 说 过 滴水 之 恩 ， 涌泉 相报 。 努力 变成 一 塘 水 接住 所有 的 恩 才 足以 回报 。 good sign & good night .
Fear	2号 线 已 在 人民 广场 站 停留 5 分 多 钟 … 不 会 故障 again 了 吧 … …
Happiness	hate that i love you睡 到 中午 ， 听 这 歌 起床 ， 美事 啊 。 。 。
Happiness	嗯 对 阿 ， 我 就 是 占有 欲 强强强 强强 ， 这 我 也 没有 办法 ， 也许 你 说 得 对 。 好 了 ， 我 喜欢 现在 这样 的 状态 。 比 我 想 象 得 好 很 多 。 you remember 。 don ‘ t let me alone 。 be better ！
Happiness	春运 加上 大雾 ， 从 北京 要 位移 到 上海 就 成 了 impossible mission. 去 机场 的 路 是 流线型 停车场 ， 冲到 机场 满 耳朵 就 俩 词儿 ： 延误 ， 没 票 。 最 好玩 的 是 所有 餐厅 都 塞 炸 了 。 。 。 于是 打算 气定 神闲 地 喝 着 凉水 坐到 三 点 ， 报告 领导 后 ， 回家 。 嘿嘿~~
Happiness	补充 分享 ~ ~ 警乐 团 冬训 之 素质 拓展 活动 ~ ~ 大家 玩 得 都 很 high 的 哈 ！ ！ ！
Sadness	一 觉到 现在 能 分得 清 梦境 和 现实 么 ？ 我 不 能 大多数 时候 都 不 能 非常 不 好 so bad n so sad
Happiness	第一 次 同班 老表 去 朝 歌唱k 、 happy ! ~ 边 个 系 咪霸 ？ 一睇 就 知 啦 ~ 嘿嘿
Happiness	哎呀 ！ ！ ！ ！ 好歌 就 是 要 缘分 啊 ~ ~ ~ 我 找 了 好 几 个 月 的 歌 随便 下 了 个 合集 里面 竟然 就 有 ！ ！ ！ 好 开心 ~~~~~~~~~~马上 收进偶 的 mp3~~~btw 歌名 是 i need a doctor
Happiness	刚刚 在 晋江 看 了 乌 龟漫 这 两 天 贴 的 《 微微 》 的 新 番 外 ， boss pk 大 神 、 琮琮 养 弟弟 ， 果然 是 某 只 乌龟 的 风格 ， 让 人 忍俊 不 禁 ！
Happiness	第500 条 微博 了 ！ ！ ！ 开 微博 到 现在 已经 1 年 了 。 。 。 。 一 年 中 我 学到 了 很多 东西 ~ 学习 上 ， 生活 上 ， 感情 上 and so on 。 。 很 感谢 大家 对 我 的 支持 和 鼓励 ！ 明天 就 年初 一 了 ！ 祝 大家 越来越 靓仔 靓女 ~ 心想 事成 ！  第520 条 微博 怎么 写好 呢 ？
None	难成 大器 但 我 爱 得 起 let ’ s do it
None	很多 事情 不 是 你 不 喜欢 就 可以 不 做 ， 要 在 这个 社会 立足 ， 就 必须 去 适应 ， ， just do i t
None	有 两 个 渔夫 在 海边 打鱼 ， 一 天 一 个 渔夫 打 上 来 一 条 美人 鱼 ， 鱼尾 巴 以上 是 个 超级 美女 ， 但是 渔夫 想 了 想 把 她 放 了 。         另 一 个 渔夫 不 解 ， 问 ： why ？   第一 个 渔夫 说 : how
Sadness	早上 一 拉 窗帘 ， 一 缕 弱弱 的 阳光 扫 去 一 晚 噩梦 的 阴霾 ， 今儿 是 个 好 天气 ， 可惜 今儿 要 上班 ， today is another day .
None	生活 就 如同 解laplace equation ， 既然 不 想 得到 general solution ， 就 莫怪boundary conditions 给 的 太 苛刻 ， 无论如何 ， 要 去 尝试
None	immature love says : i love you because i need you. mature love says : i need you because i love you. 不 成熟 的 爱 说 ： “ 我 爱 你 ， 因为 我 需要 你 。 ” 而 成熟 的 爱 说 ： “ 我 需要 你 ， 因为 我 爱 你 。 ”
Sadness	后来 问 了 百度 ， 一 个 跟 我 有 类似 经验 的 说 只 能 在 北京 取票 。 售票点 可以 卖 北京 发出 的 票 ， 却 不 能 换 ， 这 是 电话 订票 的 bug 吧 。 晚上 同学 几 经 努力 ， 电话 订到 了 上海 到 北京 的 。 我们 决定 她 去 售票点 买 。 到 了 说 明天 下午 三点 才 能 放票 ， 很多 人 都 在 门口 等 着 呢 。 遂 放弃 。
Anger	讨厌 下雨天 出门 ！ 今天 真 是 折腾 的 够呛 ~ 听 一 首 好歌 ~ 换 个 心情 ~ 继续 完成 没有 做完 的 任务 ~ ~ 加油 加油 ！ ！ < underneath your love >
Happiness	我 会 永远 支持 你们 ！  期待 《 yes or no 》 2 的 上映
Happiness	手岛葵 的 声音 一直 是 陪 我 飞翔 的 秘密 武器 。 今晚 听 着 她 温暖 的 声音 一直 偷 着 乐 着 ， 是 啊 我 只要 幻想 着 更 接近 你 一点 ， 就 很 治愈 了 。 明天 要 思考 下 做 些 什么 才 能 转换 心情 ， 把 我 从 这 种 类似 被 抛弃 了 的 状态 下 拯救 出来 ， : - p 最近 真 是 有点 烦 啊 有 点 烦 ， every one say dirty .dirty.哈哈
Sadness	今儿 我 真逊 ， 有 个 卖 咖啡 大妈 看 我 带 着 耳机 （ 其实 我 没 听 ， 我 只是 带 了 一 个 围巾 ， 把 耳机 放 里面 ） 以为 我 喜欢 听rap ， 于是 问 我 知 不 知道 eminem...... 我 问 是 谁 啊 ， 大妈 说 是 底 特律 的 一 个 rap 歌手 ， 我 想 都 没 想 ， 就 说 不 知道 ....... 因为 我 听 英文 歌 从 不 记 谁 唱 的 . ..... 于是 回去 一 查 ， 瞬间 石化 。 。 love the way you lie
Surprise	最佳 辯手 … 難道 大家 評 的 最 佳 辯手 都 是 很 像 的 嗎 … 說話 性格 各 種像 … shoulder 再 怎 麼 美語 ， 會變 成show （ er ） der嗎 ？  還 真的 是 沒 什麽 東西 進 得 去 心裡 了 只 是 一 個 勁兒 往外 掏 …
None	入住 苏黎 世arcade hotel 。
Sadness	每 次 听到 tata young 的 i think of you 就 会 很 难受 。 不 是 为了 别的 ， 只 为了 符合 一时 的 心情 。
Fear	hard candy 一开始 看 着 还 真 有点儿 变态 的 感觉 不过 到 后面 就 不得不 佩服 这 位 lolita其 思维 的 缜密 了 最后 jeff跳 下 一 剂 重重 地 落地 声 说明 他 应该 没 被 勒死 恐怕 这 个 男人 将 带 着 这 段 恐怖 之 旅 永远 活 在 罪恶感 和 恐惧 中 了 。 。 所以 ， 小 萝莉 不 一定 好 惹 ， 小 红 帽 也 有 优雅 的 吃掉 大灰狼 的 一 天 ~~~
Fear	在 这 所谓 的 圈里圈 外 每 个 人 的 故事 都 不同 我 不 想 贬低 自己 也 不 愿 随便 抬高 他 人 读 过 的 故事 见 过 的 人 再 动容 也 是 观者 感受 我 不 会 自我 膨胀 也 不 想 人云亦云 我 看 过 许多 爱情 却 不 曾 谈 过 一 次 爱恋 对于 爱情 我 是 个 小 怪兽 我 不 敢 老实 说出 爱 这 是 我 的 悲哀 【 笨豆儿 的 告白*chapter 19 】
Happiness	一大早 放 三 个 白痴 的 歌嗨 起来 ， aal izz well ~ ！ ！
Sadness	上 完 明天 一 天 班 ， 就 可以 回去 啦 ！ 高兴 ~ ~ 但是 掺杂 些许 不 开心 的 东西 ， 高兴 已经 没有 啦 一半 ， 又 或者是 慢慢 长大 啦 ， 已经 没有 啦 前 些 年 那 高兴劲 啦 … … wake up 还 有 很多 高兴 的 事 等 着 去 发生 呢 ！ happy ！
Anger	手机 没 买到 ； 好不容易 网 上 看中 了 件 衫 ， 一 句 “ 都 放假 了 ， 亲 ” 。 都 怪 那 工资 、 奖金 刚 到位 。 又 要 以 老行 头 过 年 。 son of a bitch ！
Happiness	下午 匆匆 赶去 上课 。 走到 小区 门口 就 见到 一 只 脏兮兮 的 dog 。 我 过马路 ， 它 也 过 马路 ； 我 去 车站 等 车 ， 它 也 跟 着 我 去 车站 ； 我 走到 东 ， 它 就 跟 到 东 ； 我 走到西 ， 它 也 跟 到西 。 好不容易 把 它 甩 了 ， 回头 一 看 ， 它 还 蹲 在 我 身后挠 腿 ！ 车站 的 人们 哈哈大笑 ， 不 知 是 笑 我 ， 还是 笑 那 条 dog ， 真 够 丢脸 的 ！
Happiness	啦啦 啦 ～ 会 叫 的 鸟儿 有 食 吃 ！ 古人 说 滴真 有 理儿 ！ 年 前 唠叨滴 心愿 ， 龙年 第一 天 基本 都 落实 ～ 戒指 ， 靴子 ， 美容卡 ， 手机 ， 转运 手链 ， 新 衣服 ～ 大家 纷纷 认领 并 逐一 兑现 ！ 最 让 我 感动 滴 是 豆子 ， 用 他 的 压岁 钱 给 娘 买 靴子 ， 对 小 财迷 而言 简直 割肉 之 痛 啊 ！ 抱怨 这 下pad 的 钱 只 够 touch 了 ， 可 为了 妈妈 只好 降级 了 ！
Happiness	推荐 doctor who 的 第二 季 第8 集 & 第9 集 … … 完整 的 故事 ， 可以 当成 电影 看 。 t_t 我 觉得 气氛 有点 紧张 啊 ， 好看 。 … … 他们 贪生 怕 死 同样 他们 勇敢 无 私 我 喜欢 约翰 啊 ， 英雄 ！
Sadness	你 会 忘 了 一 个 人 的 ， 只要 她 消失 ， 哪怕 是 我 这个 什么 也 不 是 ， 我 不 会 说话 了 ， 打扰 你 自 找 没趣 了 ， 爱 你 再 深 我 也 会 累 ， 两 年 多 再 加 以后 的 以后 ， 我 一直 爱 你 ， 或者 哪天 我 会 找到 你 的 goodbye my lover
Anger	的确 还 是 apple好 ， 坏 了 就 去 修 。 才 不 要 什么 发票 ， 保 修卡 。 什么 索尼 啊 ， 自称 大 品牌 ！ 机器上 写 着 生产 日期2011 ／ 10 ， 一 年 保修 ， 就 因为 没 发票 说 不 能 确定 是否 在 保修期 ！ 难道 我们 还 预付 了
None	我 在 home field ： 眼看 他 起 朱楼 ， 眼看 他 宴宾客 ， 眼看 他 楼 塌 了 。
None	这 种 华丽丽 的 宫廷剧 就 是 我 的 菜.... 就 是 娜 塔莉.波特曼 的 queen anne 不 够 惊艳 . . . 还 是 《 都 铎 王朝 》 里 的 queen anne亮 瞎 我 的 眼 . . .
Fear	喵 睡觉 了 。 那 只 脚 还 是 用 不 了 力 ， 真 不 知道 怎么 处理 它 。 。 没有 噩梦 没有 失眠 没有 迟到 。 俺 要 睡觉 了 。 good night
None	《 maroon 5 – wipe your eyes 》 哦 内内  哦 内 内  内 内 哦 内内 ~ ~ ( 此 为 翻内内 ) 这个 哦 得 比 那个 有 童趣 多 了 ~ 抢听 一下 ~
None	萧宽 ： 文化 宣言 ----2012 元旦 致辞  宇宙 发情  元素 怀孕  天籁 传旨  胎盘 布教    单 细胞 渴望 合唱  草履 虫 触须 调情  基因 链编 织天 书  电脑 键 激情 跳舞    拼音 线条 ... —— 看到 申城 老樊 的 博文 《 五 绝 & bull ; 海红 亭 》 有感 而 发 的 评论 。
None	pixi触 摸 屏 失效 ， 撕掉 贴膜 就 好 了 ！  | 8月 底 欧阳店 买 的 att pixi plus ， 贴 了 送 的 膜 。 出现 过 屏幕 乱 跳 的 情况 ， 当时 也 没有 注意 。 因为 手机 太 多 ， 就 搁置 不 用 了 。 过 了 几 个 月 拿 出来 ， 屏 和 手势区 完全 失效 了 。 今天 翻 了 帖子 ， 有 人 怀疑 是 贴膜 有害 。 碰
Surprise	唔知 點解 ， 呢 兩晚 都 夢見the same people … … 我 唔 要 咁 啊 ！ 出邊落 都 幾 大 噶雨 啊 ， 聽日 唔 知 係咪 一 樣 會咁 … … …
Fear	true colour 喝 醉 了 ， 宵夜 還 這樣 受 不 了 ！ 我 在 这里 ：
Surprise	还是 没 想通 。 不 可能 发生 的 事 居然 发生 了 。 today .
Sadness	已经 out 了 ， 正在 看锁 清秋 。  都 说 女人 是 水 做 的 ， 我 才 看 三 集 已经 不 停 不 停 的 哭 了 ， 我 去 拿 个 纸巾 ， 继续 看锁 清秋 。 。 。 。 稍后 见 ！
Anger	烘鞋 。 。 比人 搞 到 只 鞋 。 个窿 。 。 焦 了 。 。 shit 。 。 。
None	机械 打 碟手 ！ 我们 已经 看 过 英国 创想家 的 机械素 描手 臂 ， 这 次 来自 创想 设计师 daito manabe 和 他 的 搭档 motoi ishibashi 制作 了 这 台 robotarm dj ， 来 听听 这个 神奇 的 手臂 所 带来 的 dj 表演 ， 是否 也 能 给 你 带来 不错 的 音乐 体验 呢 ？  『 robotarm scratch - youtube 』
Happiness	哦 ， 晕菜 、 我 很 好 、 不 意淫 不 自淫 ， 欣赏 点 美图 放 松下 、 有 啥 大不了 的 、 您 还 洞洞 呢 ， 晕 、 啥 都 比 、 连 俺 猥琐 您 也 要 比 ， 晕菜 。 俺 很 好 ， 勿虑 ， 工作 ing 、 真 工作 ， 准备 中 、 得 好些会 、 或 先 去 吃饭 先 ， 今晚 赶工 、 因明早 要 去 哦 去 赤峰 、 红山 文化 、 中国 一 条 玉龙 发现 地 { 据说 } ， see or no see 随 您 { 看 、 明白 、 您 的 } uf
None	现在 的 机器人 越来越 霸道 了 ， 连 这 种 普通 的 微博 都 copy ， “ 太 可 闹 了 这个 ” （ ← technology ） ！
Happiness	再 看 anyway 我 真的 很 喜欢 两 个 人 一 前 一 后 一 虚 一实 的 现场 效果 真的 狠狠 喜欢 陈奕迅 演唱 时 的 表情 王菲 。 。 。 总之 就 还是 很 喜欢 就 好 了
Sadness	不 知道 从 什么 时候 开始 在 平平淡淡 的 不知不觉 中 我 习惯 了 即使 再 累 也 要 到 很 晚 睡觉 、 即使 在 困 也 总是 要 包 被 窝 里 看 天花板 发会儿 呆 再 睡觉 、 即使 再 没事 做 对 着 电脑 也 可以 对 一 个 晚上 、 即使 看 着 笑话片 也 会 悲哀 也 会 莫名其妙 的 突然 来临 ， 还有 就 是 即使 说 好 的 但 还是 会 在 不经意 之间 想起 了 你 。 失落 和 无奈.i miss you .
None	all night*2 有 些 话 … 说 过 了 是 真 的 会 灵验 的 …
Surprise	老清 老早 又 有 快递 了 ， 迷迷糊糊 还 以为 我 又 买 了 什么 包裹 到 了 。 我 妈 去 开门 回来 跟 我 说 ， 人家 送花 的 看看 花 看看 她 觉得 一 个 老太太 居然 还 有 人 送 这么 大束 花 ， 行情 很 好 嘛~哈哈 ， 心形 的 ~so cute ~ 谢谢 麦二爸
None	充满 了 悬念 的 一 部 片子 ， 拍 的 真 不错 ~ 演员 也 很 给力 ， 真的 是 顶尖 对决 ！ 电影 《 致命 魔术 the prestige 》 ( 来自 豆瓣 )
Happiness	今天 ， 8 ： 00：28 ， 打上 卡 ！ 昨天 ， 8 ： 00：31 ， 打上 卡 ！ 总算 不 枉 我 下车 狂 奔 。 这 种 get it 的 感觉 真 是 不错 ， 仍 在 回味 中 。
Happiness	google panda ， 熊猫 算法 ， 其实 和 之前 大家 摸索 了 好久 的 white hat seo 原理 没有 太 大 差别 ， 最 重要 的 一 个 因素 就 是 更加 考虑 ux 的 权重 ， 重视 用户 需求 才 是 王道 啊 ！ （p.s . 个人 超喜欢 这 张 图 ， 哈哈 。 ）
Anger	半夜 三 更 的 被 护士 吵 醒 了 睡 不 着 真 讨厌 阿 查血糖 嘛 就 查 血糖 嘛 非 要 把 家属 整醒 shit ! ! ! !
Surprise	黑 五 ， 第一 霉 ： 早 8点半 ， 杀到 公司 参加 con call 。 老米 还 没 给 dial in number ， 正 准备 追杀 ， 突然 发现 对方 sm头 回 出现 ， 暗搓搓 地 发 了 封信 说 要 改 时间 。  最近 老米们 的 工作 速度 明显 减慢 ， 被 irs 的 新文 搞 得 焦头烂额 了 么 ？
Happiness	e + 去 买 ipod touch ， 虽然 只 系 买 8 g ， 但 系 都 好 开心 … … 哇咔咔 ！
Anger	明天 喝 喜酒 。 ( ⊙ o ⊙ ) …额 、 我 真的 是 邋遢 到 一 种 境界 了 、 一点 乜 不 想 打扮 。 现在 一 年 不 如 一 年 了 、 越来越 丑 、 越来越 懒 、 越来越 不 像 个人 了 ！ 买 噶 ！ 生活 太 没 激情 太 没 动力 太 没 目标 了 。 shit ！ 好久 没 看百 里 挑一 了 。 谢梦 来 了 、 好欢 呀 、 我 喜欢 谢梦 还 有 詹静
Surprise	在 ktv连 唱 带跳 真 是 第一 回 ~ 从 7 点 唱 到 11点 跟 大叔们 居然 也 能 high翻 了 已 然服 了 自己 了 。 。
None	"19 岁 的 年龄 ， 25 岁 的 声音 ~ 超性 感 ！ ； 强烈 推荐 的 \ "" selena gomez \ "" 的 这 首 《 hit the lights 》"
Happiness	芒果台 的 春晚 看点 ： 玉女 还 是 挺 嫩 的 ， 就 是 多 年 未 上台 状态 不 佳 ； 欧弟娜 姐俩 人 紧张 的 搞笑 虽然 不 好 笑 ， 但是 他们 本身 就 已经 很 欢乐 了 ； 傅琰东 的 魔术 最 有 喜剧 效果 ， 因为 演砸 了 ； 对 了 ， 对 了 ， 还有 小 沈阳 的 黑纱肉 透装 ！ so sexy ! ! 哈哈哈
Happiness	喜欢 这 种 慢慢 靠近 的 爱 ， 怦然 的 感觉 ， 艾玛 和 亚当 的 相遇 和 相恋 ， 不 平凡 中 的 平凡 and i like it .
Fear	上班 起 床 好 恐怖 ， 把握 最后 一 天 宅 ； 每 晚 都 看 一 部 小 温馨 真 不错 ， 不管 有 多 傻 ， 最后 总 会 很 温暖 开心 地 感动 ， because “ love actually ” ； 腾讯 手机 软件 差劲 ， 还 不 如 新浪 ， 抄 都 抄 不 出 好 ； 下 了 百 把 本 书 ， 可以 看好 久 ， 要 爱护 眼睛 ； 想 乖乖 早 睡觉 ， 翻墙 整出 的 欧锦 直播 不 看 又 可惜 ， 虽然 更 想 全 美
Fear	juun.j 2012fw 考试 结束 了 ， 不 知道 这 次 的 kiroic for juun.j合格 了 没有 ？
Sadness	miss ， 我们 错过 了 就 错过 了 。
Fear	下雨 了 ？ ！ oh shit ， 我 晒 在 奶奶 家 天台 的 衣服 被子 ， 一百多 米 ， 我 现在 赶 回去 ， 还 来 得 及么 ？
Sadness	感性 是 最 大 的 缺陷 它 会 让 你 觉得 自己 有 多 差劲 。 那个 非 我 不 可 的 人 恰 好 的 出现 自然 而 不 做 作 也许 这 就 是 成年人 的 爱情 。 everything will be fine .
None	《 la double vie de veronique 》 第二 段 取自 《 地狱 篇 》 第三 歌 4-6行 ， 如下 ： 正义 感动 了 我 至尊 的 造物主 造 就 我 的 是 神圣 的 权力 至 高 的 智慧 和 源初 的 爱 以前 一直 听 不 懂 这 种 西方 的 歌剧 咏 叹调 ， 听 了 头晕 ， 哈哈 ， 作曲 家 普里斯纳 将 音乐 融入 电影 ， 理解 起来 很 容易 ， 同时 音乐 也 深入 帮助 电影 的 表达 ， perfect
Sadness	这 是 2011年 12月 super junior 的 日程 ， 真的 是 ， 天天 都 有 通告 啊 ， 很 辛苦 很 辛苦 。 。 。 。
None	黑 与 白 的 感觉 ： 很多时候 我们 都 向 往白 回避 黑 ， 这 在 日常 生活 中 可 体现 为 我们 喜欢 晴朗 的 白天 ， 不 怎么 喜欢 寂静 幽黑 的 晚上 ， 这 一 点 在 很多 动漫 也 有 体现 ， 比如 ， 佐助 的 “ 我 的 目的 只 能 在 黑暗 中 实现 ” ， 黑 之 契约者 的 标题 “ darker than black ” 但 久 保带人 却 非然 ， 正派 的 死 神身 穿 黑色 的 死 霸装 ， 反派 的 虚身 批 白衣 。
Surprise	现在 的 娱乐 节目 真 是 让 人 大跌眼 镜 啊 ， 舒服 日子 过 长 了 。 简直 hold 不 住 。
Sadness	无食饭 、 无 训够 就 走黎 健身 . . . 得到 的 结果 就 系 无力keep go on...... 好 肚饿 、 好 眼训 ... 不过 为 左 减肥 ... 我 会 努力 努力 再 努力 的 ... ！ last moon：72.5kg...now ： 67.5kg...future ： 62.5kg... ！ 减10 斤 再 减10 斤 ... ！
Happiness	“ 他 習慣 用 鞠躬來 表達 最 深沉 的 愛 ” ！ ~ 看到 最近 很多 honey都 轉回 之前 的 一 篇 博文 。 知道 大家 都 很 心疼 很 愛 我 們 的 “ 隊長 ” ！ 特地 送上 honey們 都 很 愛 的 這幅 。 希望 所有 的 honey 在 新 的 一 年 都 可以 開開心心 ， 快快 樂樂 。 honey之 間 更加 團結 更加 和睦 ！  祝福 啊 峯 在 龍年 繼續 紅紅紅 ~ 旺旺旺 ~ 身體 健康 。
Happiness	head to 汕头 潮阳 ！ 今天 我 不 开 摩托 了 ， 还是 躲 后面 温暖点 ~ 亲爱 的 yw 和 sm ， 谢谢 你们 十几 年 来 的 陪伴 ， 爱 你们 ~
Happiness	【 glee season3e10 】 loving you and being loved by you make everything better. 一 整 集 很 感动 啊 sue 怎么 变成 好人 了 难道 从 这 集 开始 转型 么 期待 下 周四 的 11集
Fear	为了 躲避 出城 高峰 ， 明儿 还是 老 规矩 凌晨 5点 起床 赶路 。 。 。 春节 回家 过 个 年 都 不 容易 啊 ！ ！ ！ 希望 楼下 新 开 的 麦当劳 是 24 小时 营业 ~~~~俺 要 早早 地 睡 了 ~ 晚安 各位 ~have a nice dream tonight~
Happiness	这 五 个 人 玩 得 好 哈皮 啊 ！ 加拿大 乐队 walk off the earth 超强 表演
Happiness	现在 最 大 的 愿望 就 是 买到 another 的 漫画 和 小说版 ， 貌似 现在 小说 才 出 台湾版 。 啊 啊 啊 。 一月 新番 中 的 最 爱 。 见崎鸣 ， 眼罩娘 ， 大 爱 有 木 有 。
Surprise	c 抢婚 啊 啊 啊 ！ 【 gossip girl】5.13 第100 集gg短版 预告
None	p站 . . for iphone...- - | | | 汗 以后 可以 没 事 用 爪机 扒图 了
Anger	真心 希望 jt 是 gay ， 可惜 人家 是 直男 。 直 你 妹 啊 ， 直 你 妈 啊 ！ 你 爸 你 妈 把 你 生成 那样 就 是 造福 我们 的 。 最后 祝愿 全 世界 女人 在 2012年 的 某 一 天 醒来 之后 发现 原来 自己 喜欢 的 是 同性 。
Surprise	desperate housewives season 8 episode 10 太 精彩 了 ！ 希望 这个 剧 能 继续 往下 排 。
Fear	我 在 这里 : 今早 七点半 才 到 家 。 洗 个 澡 就 出门 了 。 宿醉难受 。 今晚 的 home pa 我 真的 很 想 去 。 啊 啊 啊 啊 啊 。 要 疯 了 。 amsar 等 我 回来 。
Fear	那 一 天 总 在 那 ， 等待 着 ， 像是 相爱 的 两 人 不 小心 走散 了 ， 可是 那 一 天 永远 都 会 让 两 个 人 迷途知返 。 彻底 让 我 感动 的 电影 《 one day 》 ， 不要 吝啬 说出 “ 我 爱 你 ” ， 因为 爱 一 个 人 的 时间 实在 太 短 了 ~
None	晚上 听 这 种 最 好 了 ... 爱尔兰 合唱团the corrs...95年 单曲 runaway .
Happiness	我们 开 着 这样 的 车 去 西藏 旅行 吧 . ..... 一路 很 招风 的 ...... 这 车 改出 了 霸气 ， jeep 确实 给 了 我们 许多 自信 ， 勇敢 ， 独立 ， 克服 ， 勇气 ， 无畏 ， 有 魄 ， 坚定 ， 信念 ， 个性 ， 时尚 ， 另类 ， 坚强 ， 浪漫 ， 自由 ， 叛逆 ， 非 主流 ， 背包族 ， 拉力赛 ， 野兽派 ， hold 不 住 ...... - 原文 地址 ：
None	夜探京城 ... 北京 睡 得 比较 早 ， 深圳 起 得 有 点 晚 。 这 次 来 跟 北京 的 同仁 一起 通宵达旦 准备 明日 中国 移动 招标 ， 希望 这 夜 熬 得 值 ！  good night shenzhen !
Fear	time to sleep... 回到 家 就 死 食烂撑 ！ 抵 京肠 胃 坏 了 、 生物 钟毛 了 吾 要 紧 哦 ， 要紧 给 系 老娘 的 体重 蹭蹭 飙 哦 ！ 罢了 也 不 要 紧 了 。 还 没 吃 过 烧烤 呢 ( ^.^ ) 有 空 多 聚聚 、 聊 八 卦 ， feels good ， good night 。
Happiness	昨天 上午 从 老家 归来 又 做 点心 又 洗澡 的 忙 得 我 啊 木 有 睡午 觉 昨天 同事 聚会 各 种 high 各 种 闹 唱 歌 吃饭 在 唱歌 两 点 才 回 家 虽然 今天 上班 是 痛苦 的 但是 昨天 的 欢乐 是 美 好 的 ps 赶紧 忙 完 赶紧 撤 今天 赶场 子  晚上 不 晓得 几 点 回家 真 是 苦 了 等 我 爸 妈
Sadness	数学 . 我 要 同 你 分手 啊 ！ （ 唔 好 再 响 我 面前 同 我 讲 数学 啊 . 你 高分 你 自己 high . 【 特指 某 人 . 啱先 真 系 好 唔 舒服 】 ）
Sadness	大半 夜 听歌 的 感觉 holding on and letting go ， 弄 得 我 都 不 想 看球 了 。
Anger	几 天 后 回家 过年 ， 宝贝 们 各自 旅游 ， 各自 happy ， 我 依然 坐如 针毡 ， 一 年 来 没有 一 刻 是 好 过 的 ， 唯独 不 做 梦酒醉 是 最 舒服 的 时刻 ， 此刻 酒 不 醉 独醒 很 似 陶醉 。 ps ： 能 不 能 不 给 假 酒 喝 !
Happiness	今天 终于 把 尼轰 的 年末 音番 都 看掉 了 。 唉 … … 各 种 没有 ayu 。 超级 没劲 的 。 也 就 看到 电音 she 出来 跳 的 时候 稍微 有 点 兴奋 。 先 不管 她们 的 声音 ， 穿 着 这么 高 的 高跟鞋 能 这么 蹦跶 还 不 喘 ， 绝对 有 水平 的 哦 ！ 我妈 说 ： 这 三 个 小姑娘 绝对 不 会 胖 ！
None	昨晚 ， 很多 中国 家庭 都 囤积 了 大量 火药 ， 与 某 种 怪物 战斗 。 外国人 不 知道 ， 中国人 一 次 又 一 次 的 拯救 了 地球 。 ( via : 糗百 )
None	青春期 3 ， smile queen  重 出 江湖 。
Happiness	顶 这个 视频 : 【 猴姆 独家 】 high翻 ！ lmfao乐队 震撼 献唱 神曲 party rock anthem引 全场 疯狂 ！
None	不过 我 还是 不 够 心动 ， 我 只是 寂寞 了 ， so far 你 是 最 优秀 的 ， 只是 你 比 我 小 两 岁 ， 我 不 喜欢 比 我 小 的 男生 。
Sadness	得 了 幂幂 综合 征 的 症状 就 是 电视剧 不 出现 幂姐 就 想 转台 ， 看 《 北京 爱情 故事 》 看 不 到 幂姐 就 想 快进 ， 《 亲幂 关系 close to me 》 都 快 要 听烂 了 ， 看 中国 电影 报道 没有 幂姐 的 消息 就 抓狂 。 。 。 。 这 日子 ， 痛 并 快乐 着 。 。
