602	分享 图片 best homey 恭 祝 各位 朋友 龙 年 大吉 ， 平安 吉祥
603	被rolling in the deep 占领 大脑 了 ， 这 种 歌换 成 中文 绝对 是 凤凰 传奇 的 范儿 ~~~
604	people get up every day and tell themselves they're gonna change their life one day. but they never do. 每 天 ， 人们 起床 后 都 会 告诉 自己 ， 总 有 一 天 要 改变 自己 的 生活 ， 可是 ， 没 人 付诸 行动 。 （ 行动 起来 吧 ~ ~ 总 有 一 天 会 有 不同 ！ ） 早安
605	太 多 了 ， ， ， 消化 不 了 ！ life is tough ！ 我 要 什么 ？ 我 有 什么 ？ 我 在乎 什么 ？ 我 能 做到 什么 ？ 我 能 逼 自己 做到 什么 ？ 我 能 坚持 什么 ？ 我 能 为了 什么 而 坚持 什么 ？ 我 会 放弃 什么 ？ what for ？ ！ ！ ！ 我 祈求 大病 一 场 ！ 不 闻 不 问 不 看 不 能 思考
606	挂完 电话 阿静 又 发 了 条 信息 来 “ 我 带 我 阿嫂 过 你 那 。 ” 我 正 想 回 “ 是 现在 还 是 什么时候 ？ ” 门铃 已经 响 了 ~oh my god ! ! 我 还 躺 在 床 上 ！ ！ 房间 都 还 没 来得及 收拾 让 我 情何 以堪 ！ ！ ！
607	每 年 过节 就 哈 多 人 从 辣么 远 的 地方 跑 过来 给 粑粑 麻麻 送礼 ， 真心 俗气 ～ 所以 我 果断 出门 跟 旁友 厮混 。 我 好多 好多 亲爱 的 各 种 淘从 香港 带 了 好多 礼物 ， 居然 还 有 人 带 年糕 了 。 。 。 。 。 。 anyway ， loving u ～ 粑粑 给 我们 订 了 包厢 吃 海鲜 ， 真幸 福～～happy new year ～
608	迟来 的 生日 礼物 啊 ！ 双证 到手 ！ yeah ！ 浪费 了 多少 青春 啊 ！ 多少 money 从 指缝 中 溜 走 啊 ！ 妹 啊 ！ 大爷 啊 ！ 爹 啊 ！ 妈 啊 ！ 姐 啊 ！ 哥 啊 ！ 弟 啊 ！ 看在 你 两 还 有 点 用 处 ！ 就 放过 你们 了 ！ 继续 去 社会 大学 深造 了 ！ 让 暴风雨 来 得 更 猛烈 些 吧 ！ ！ ！
609	现在 很 矛盾 ， 真 不 想 上班 ， 有 很 想 上班 。 不 想 上班 是 讨厌 单位 一 堆 破事 ， 很 想 上班 是 可以 看见 久违 的 阿艳姐 ！ oh my lady gaga .
610	everyone hears what you say. friends listen to what you say. best friends listen to what you don't say. 你 说 的 话 所有 人 都 听见 了 。 朋友 会 用心 聆听 ， 知己 则 会 听见 你 没有 说 出口 的 那些 话语 。 --- 致 亲爱 的 闺蜜 & 知己
611	停好车 ~ 独自 坐 在 车 中 ~ 音响 中 传出 卢广仲 的 《 nice to meet you 》 ~ 仿佛 想起 了 旧 时光 ~ 人 和 事 已然 模糊 ~ 只 剩下 淡淡 的 哀愁 和 怀念 ~~~~~不早 了 ~ 拔掉 钥匙 回家 ~
612	我 今天 才 看到 了 《 男人 帮 》 的 结尾 ， soga 这个 样子 啊 有 好 有 坏 不 好 不 坏 就 有 一 个 感想 我 太 out 了 怎么 才 看到 结尾 啊
613	如果 smart tv普 及 ， 是 不 是 也 会 带来 电视 广告业 的 颠覆 ？
614	想 放棄 但是 又 捨不得 爲 了 dream hight 總 要 努力 還 是 要 好好 把握 做 自己 喜歡 做 的 。
615	屏幕 上 浮动 滴home键 ~~~让 你 的 各 种 苹果 彻彻底底 摆脱 按 键 完全 触摸 屏 ~ 专治 home键 不 好 使 ~ 平时 就 是 个 小 圆点 ~ 点击 一下 功能 展开 ~ 我 就 是 按 着 这个 截屏滴 ~ 所以 蓝 了 。 。 。 今儿 自己 个儿 琢磨 出来 滴 。 我 到底 有 多 技术 宅 打开 方式 ： 设置 - 通用 - 辅助 功能 -assistive touch - 打开
616	哎呀 ， 实在 hold 不 住 了 ， 各 种 困累 ， 老 天赐 我 一 个 蹲 的 地儿 吧 ， 让 我 蹲 着 也 好 啊
617	还 说 我 gay 你们 这 是 干什么 ？
618	8 周 在 加拿大 的 日子 就 这么 过去 了 。 我 喜欢 多伦多 ， 喜欢 地铁 ， 喜欢 永远 蓝蓝 的 天空 ， 喜欢 可以 随便 搭讪 和 被 搭讪 而 不 用 疑心 或 被 疑心 是 骗子 ， 喜欢 每 天 免费 信息量 大 的 《 地铁报 》 ， 喜欢 1 小时 就 能 把 衣服 洗 好 并 烘干 。 一辈子 不 会 忘记 这 片 枫叶 ， 会 记得 我们 一起 欢笑 ， 一起 抱怨 ， 一起 上学 ， “ 你 是 eaton 我 是 bay ” 。
619	早 开通 了 ， 不 会 玩 ， 我 out 了
620	mark 一下 ， 又 一 个 早起 。
621	真的 是 … 直接 找 根绳 吊死 算 了 > _ < … … // 为什么 连common sense 都 不 知道 不 知道 不 知道 不 知道 … ! ! ! ! ! ! ! ! ! > _ < 好 吧 我 要 冷静 冷静 冷静 … … t.t
622	看到 它 的 瞬间 我 hold 不 住 converse 最新 jv限量 版
623	今天 晚上 彻底 被 逗笑 了 啊 ， 呵呵 。 我 果真 只 能 说物 以 类 聚么 ？ 那 我 还是 好好 和 我 的 群亲们 high 吧 ， 幸好 我们 群 的 人 全部 是 五 个 人 的 饭 啊 ， 不然 我 还 真 没 地方 high 了 ， 其他 的 饭老娘 伤 不 起 啊
624	每 晚 都 会 准时 看 夜线 ， 刚才 才 注册 了 微博 ， 真的 是 out 了 … 很 喜欢 张 越 老师 。
625	今天 小 花生 满 4 个 月 17w + 3d so far 还 木 有 明显 胎动 估计 是 个 懒 花生 像 我 哎
626	我娘 最近 是 想 着 法子 以 各 种 理由 everyday 的 来电 八卦 我 。 。 。 这个 间谍 宋 女士 ！ 这个 杀千刀 的 孙子 老 狐狸 ， 靠 ！ 老娘 空闲 下来 非揍 你 不 行 了 ！ ！
627	好多 劲 可爱 既 hello kitty 啊 ， year !
628	第2年 封利 是 ， 第1年 当 妈妈 .  这 2 年 new year 都 非常 有 意义 . 今年 可以 准时 回家 咯 .  希望 不 要 太 冷 ， 我 hold 不 住
629	哎 ， 个个 都 忙 住 拜年 ， 而 我 起屋 企坐 食山空 ， 鬼 无 甘 得闲 。 help me ， 我 不 想 今天 又 当 宅女
630	老爸 同意 我 买 个 新 手机 然后 把 小 野火 淘汰 给 他 ， 前提 是 我 得 教会 他 怎么 用 这 手机 才 可以 。 htc g21 sensation xl 好 漂亮 啊 啊 啊 ， 刚 上市 两三 个 月 ， 等等 掉价 吧 。
631	女友 买 的 ， 很 暖和 ， 质量 没 问题 反季 5 折 素儿 鞋 坊a.sue羊 皮 羊 毛 ！ 雪地 靴 高筒 冬靴 正品 女 靴子 168元 ￥318.00
632	总帅 的 resistance ， 没有 当初 帝国队 长victory 那么 强烈 的 impact
633	睇到 班表 就 郁闷 ， 20 个 班 有 10 个 是 c班 ， 而且 都 是 c 完 之后 off ，然 之后 转a班 。 相当于 只off一日
634	这 段 相声 太 给力 了 ！ ！ ！ 太 逗 了 ！ ！ 尼玛笑 到 我 停 不 住 啊 ！ ！ ！ 10 秒 钟 一 个 段子 ， 分 分钟 被 秒杀 啊 ！ ！ 笑 死 了 ， 完全 hold 不 住 啊 ， 笑 到 掉泪 啊 ！ ！ 有 木 有 啊 ！ ~
635	凌晨 2.00 回到 家 ， 4.30睡觉 ， 很 装 逼 的 想 : 睡 两 三 个 小时 就 起来 写 作业 ， 定 了 3 个 闹钟 ， 结果 咧 结果 咧 ~ 我 听 不见 ! 睁 开 眼时11.51 。 今天 星期五 ， 想 还 书 ， 发现 鞋子 很 脏 ， 于是 擦鞋 ， 我 还 帮 玩 电脑 的 弟弟 擦鞋 。 结果 咧 结果 咧 ~ 我 穿 另 一 双 拖鞋 出门 ! 去到 楼下 的 图书馆 ， shit ， 19-31号 休息 ， 很 无奈 的 回家 了 欸 ` `
636	现场 版 -mblaq-it's war 准儿 中弹 那 一 刻 的 演技 简直 神 了 ， 不过 下 一 秒 继续 跳舞 ， 有 点 囧 啊
637	複習 考試 時 ， 拖 很多 天 看 了 < the hour > ， 最近 又 花 了 大半 個 春節 看 完 < criminal justice > ， benwhishaw真 迷人 ， 記 得 高中時 在 學校 圖書 館陰 錯陽 差 借 了 < 香水 > 的 小 說 ， 花 了 很 長時 間斷斷 續續 的 看完 ， 當時 覺 得 故事 有 夠變態 ， 後來 就 一直 沒 找 電影版 看 ， 最近 迷戀ben ， 加上 覺 得 我 現 在 接受 能力 應該 蠻強 ， 找 < 香水 > 電影 看
638	一 上班 就 是 paper cut 。 这个 工作 我 犹如 烈士 ， 视死 如 归 啊 ！
639	方才 我 正 上网 上 的 happy ， 忽闻 “ 哐当 ” 一 声 接着 伴随 嚎哭 ， 我 预感 不 妙 ， 飞 奔进屋 ， 果然 花 小果 已经 在 地上 趴 着 了 ， 我 赶紧 把 她 抱 起来 又 是 拍 又 是 哄 ， 每当 这时 我 就 格外 怀念 母乳 … … ， 话 说 回来 ， 我 每次 都 在 她 周围 挡上 一 圈 被 褥外 加沙 发垫 ， 但是 人家 就 是 能 排除 万难 ， 勇往直 前 ， 这 已经 是 第3 次 还 是 第4 次 掉 下来 了 。
640	穆桂英 挂帅 ， 一 大 堆 的 感情 戏 ， 一 幕幕 落泪满面 ， 一 句 句 北阳 乃北 阳乃 。 老爸 看 的 却 很 happy 。 我 已经 理解 不 了 了
641	啊哈哈~~~出 太阳 了 ， 又 出 太阳 了 ！ 给 这 寒 冬丝丝 暖意 ， good ！ ！ ！
642	fat cat 《 你 真 漂亮 》
643	刚刚 一 个 人 说 荷兰 有 种 新 的 prototype 叫 solids 是 housing office retail 混合 的 建成 了 两 个 据说 还 满 成功 的
644	到家 了 ～ so happy 呀
645	前 一 个 小时 还 看 着 哥哥们 玩 着 傻暴 了 的 三 国杀 ， 这个 时候 却 只有 自己 一 个 窝 在 这个 快 要 发霉 的 房间 里 . 快乐 的 时光 总 是 短暂 的 ~ 哈哈 ~ （ hey ， 上海 在 下雪 呢 ）
646	非常 喜欢 这 首 歌 啊 ~~~豆 瓣fm 终于 放 了 。 。 。 分享 lily allen 的 单曲 《 fuck you 》
647	"读 小 学 的 侄女们 今天 去 唱 团购 的 ktv ， 点 唱 的 歌曲 居然 有 “ 伤 不 起 ” ， “ 忐忑 ” 和 \ "" poker face \ "" 等等 。"
648	eason唱rolling in the deep 啊 ~~~~ 很 可惜 的 是 音质 太 差 了 ~ ~
649	大年 初一 发生 咗 个 意外 ， 所幸 无 大碍 ， 多 得 祖先 神灵 保佑 。 thx dear god
650	这样 也 很 开心 。 masters人 很 nice 。 看 比赛 有 瘾 … … 期待 kod…期 待kite … 去年 错过 的 今年 全 补 回来 。
651	定咗 新年 放假 时间 了 ~ 系时候 plan 个 温泉 之 旅 ! ! 求 大家 比 比 意见 ...1 . 惠州 龙门 2 . 台山 喜运 来 3 . 从 化碧水湾 ! ! 你 哋话 边 个 好d 呢 ~ ? 求 介绍 ` `
652	because of you ！ 哈哈 ！ 不管 你 信 不 信 ， 反正 我 信 了 ！
653	myungsoo prob didn't dye his hair cuz of his drama. 。 。 。 。 。 。 。 。 。 。 于是 是 要 一 个 不 差 的 都 染么 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
654	这 两 天 police 不错 ， 部分 公交车 上 有 特警 在 执勤 ， 对 每 年 到 了 年底 就 异常 猖獗 的 小 偷 具备 很 强 的 威慑力 ； 主要 交通 路口 也 有 police ， 有效 的 缓解 了 堵车
655	world & # 39s on fire-街舞 视频 高 清mv - 音悦 台
656	特别 能 吃苦 ” 这 5 个 字 ， 我 想 了 想 ， 我 只 能 做到 前 四 个 。  just a joke ， 新年 到 了 ， 大家 吃 的 要 有 节制 哦 ， 吃 货们 最好 能 备有 猕猴 桃 ~ ！
657	我 在 fish ! 拍 了 照片 ： 带子
658	叫 啊 更 年期 把 废品 送给 那 收废品 的 ， 又 被 骂 了 ， 思维 方式 差 太 多 了 ， 又 咆哮 了 ， 咆哮 完 还 要 乖 乖载 她 出来 shopping 、 、 、 吐 人 吐血 、 、 、 、
659	今天 是 揪死day ， 明天 是 揾死day ， 后天 是 涩 死 day ！ ！ ！
660	虽然 两 个 炒饭 色香 类似 ， but 味道 真 的 有 差 哦 ！ 泰兴 的 偏清 淡 ， 上海 的 鸡粒 又 香 又 咸
661	好 仲意 top 个 娃娃 魔咒 。 。 。 。 。 。 。
662	我 下载 了 捕鱼 大师 fishing master 应用 ， 大家 可以 试试 哦
663	谢谢 可爱 的 兵妹 妹nina 从 上海 寄给 我 的 本命年 红裤裤 ， 记得 刚 认识 你 的 时候 大家 都 说 你 是 个 咆哮体 ， 都 要 赶 你 走 ， 是 你 的 荳姐姐 我 执意 保 你 留 了 下来 ， 呵呵 ！ 因为 你 一 口 一 个 姐姐 叫 的 我 窝心 又 心酸 。 谢谢 你 送 我 的 祝福 ， 我 也 祝福 你 ， forever ！
664	在 办理 4s ， 穿粉 红 棉袄 的 是 我 的 客户 经理 ， 人 很 年轻 却 非常 nice ! 为 我 的 业务 忙 前忙 后 ， 说 ： 喻 先生 你 坐 着 就 好 ， 还 帮 我 选 了 个 结尾 为 9969 的 新号 。
665	《 everyday カチ ュー シャ 》 カチ ュー シャ 外し ながら ， 长い 髪を ほど くよ うに ， いつ の间 にか 大人 にな って ， 仆 の手 には 届 かな いく らい ， もっ と 好 きに なるよ …   
666	今天 终于 踏上 了 回家 的 旅程 ， 不过 回家 坐 的 是 火车 卧铺 上铺 ， 空间 无比 狭窄 ， 太 难 受 了 ， 谁 来 拯救 我 啊 ， my . god
667	昨晚 做 了 好 奇怪 的 梦 ， 还 在 想 难道 今天 有 什么 好 事情 ， 没 想到 一大早 我 哥 就 打 电话 说 贷款 的 事情 ， 2012 真 是 我 的 偏财 ， 不过 也 要 努力 ， 做 个 慈悲 ， 善良 ， 上进 的 女子 。 加油 夏天 。 yes ！ ！ ！
668	打牌 打到 现在 ， 2 个 多钟 。   明天 不 下雨 的 话 就 回 外婆 家 咯 ！   讨 红包 去 。         全世界 good night ！  睡觉 去 ， 有点 累 了 。  嘿嘿 ， 允许 我 想想 你 吧 …
669	我 不 在 的 時候 ， 欺負 你 的 人 都 會 受到 最 深 的 詛咒 。 讓 我 碰到 ， 任何 事 ， 我 都 會 做 得 出來 。 只要 是 對 欺負 你 的 人 。 i mean it
670	我 要 倒班 ！ ！ 我 要 休息 ！ ！ 我 不 是 super women ！ ！ ！  我 挺 不 住 了 ！ ！ ！
671	年初二 ， 亲戚 都 行 过 晒 了 ， 可以 叹 咖啡 追gossip girl 了
672	贱人··男人 都 5 放 过 · { 蒙眼食 啫啫 冰 小学 啊 sir诱 手淫 】
673	最 喜欢 就 是 这 张 ， 没 想到 在 这 看到 了 。 if you want to do
674	yes sir 戒酒 真 是 几 困 难 啊
675	过年 大扫除 找到 了 这个 小 东西 ， 这 是 我 初中 时 闺蜜 送 的 生日 礼物 ， 无意 按 了 一下 开关 ， 哎哟 妈 呀 ， 还 能 唱歌 啊 ， 这 都 十多 年 了 ， 那 电池 是 made in china 吗 ？
676	一直 知道 《 步步惊心 》 火 烧 火撩 ， 也 知道 大致 剧情 ， 更 知道 了 火 了 哪些 演员 ， 但 就 是 没 看 过 。 这 几 日 休息 在家 ， 东 看 一眼 ， 西 看 一眼 ， 零零落落 大致 看好 了 ， 尤其 越 到 后头 越 好看 ， 刚刚 看 大结局 也 落下 了 眼泪 。 潮流 还是 要 赶赶 的 ， 阿拉 是 00 后 ， 要in ， 不要 out 。
677	childhood memory : 这 首 （ childhood memory ） 出自 班 德瑞 的 《 日光 海岸 》 这 张 专辑 。 让 人们 回想 起 过去 的 时光 ， 听 了 有 种 想 哭 的 冲动 … … long笛 与 黑管 永远 是 管乐 重 梦幻 组合 ， 叠 轻柔 的 钢琴 上 ， 顺 记忆 穿针引
678	我 在 coach ( 奥特莱斯店 ) 。 出乎意料 ， 没 人 排队
679	来 个 理发店 就 听到 sj 的 super girl 我 激动 了 。
680	不 快 只 是 掩飾 ， 為何 ， 心 若 倦 ， 肌膚 之 痛 ， 痛 ， 痛 ， 痛 。 塵封 的 是 過去 還 是 … 只是 自己 還沒 那 個 能力 做到 ， 封 ， 何談 容易 ， let me alone please. talk to myself.tatoo
681	每当 到 夜深独处 ' 音乐 独奏 时 ' 就 会 有 颇 多 的 感触 ' 然后 编辑 一些 让 人 看 不 懂 的 文字 ' 发微 博'传 照片 ' 分享 自己 miss 和 miss 的 心路 旅程 ' 有 你 没 你 都 有 一 种 感觉 。 。 。 。
682	i know what i need . 请 不要 轻易 对 我 做出 你 有 可能 办 不 到 的 承诺 。
683	冬天 的 ice ， 不 限速 的 高速 ， 对 那 就 是 悠久 大学 城 的 海德堡 古堡 。
684	怎么 说 。 卷 了 但 没 能 坚守 住 黑发 呢 。 不过 ， ok 啦 ， change下 style ， 要 转运 转运 呐  明天 会 有 很多 很多 人 又 要 很 早 。 睡 个 美容覺 。 晚安 。
685	这里 的 网络 真的 是 弱爆 了 ！ 靠 ！ 今天 有点 失落 ipod touch 上 的 游戏 都 被 我 打爆 了 下载 游戏 它 的 网速 竟然 是 1kb/s 甚至 还 有 到 450bytes/s ！ 真的 是 极品 网络 啊 ！
686	恩 凌晨 4点多 听见 有 人 在 楼下 唱 你 是 我 的 眼 大哥们 要 不 要 那么 high 啊 ~
687	希望 今天 是 晴天 ， 希望 happy 的 病情 有所 好转 。
688	悍将 阿尔维斯 ！ goal ! ! ! 每次 火爆 的 德比 都 会 有 巴萨 后卫 的 精彩 进球 ！ ！ ！ 后卫 进球 巴 萨必 赢 无疑 ！ ！ !
689	到 了 新 的 dstr 在 什么 都 不 熟悉 的 情况 直接 被 销售 代表 鄙视 和 给 脸色 … 身份 认同 问题 啊 ！ 碎镜子 啊 ！ berry 的 model 啊 ！ 救命 啊 ！
690	心情 很 糟糕 ， 明天 还 要 买 一 双 高跟鞋 ， 来 平复 我 的 心情 ， get out of my world ! ! !
691	抢车 位 ？ 你 out 了 ， 自己 摆车 位 吧 ， 呵呵 《 小妞 ， 你 太 牛b 了 ， 看 给 哥儿 几 个 逗 的 》 & # 64 ; 土豆网 搞笑 视频
692	大年 初一 早 起 赶 飞机 的 人儿 真心 伤 不 起 ！ ！  hello the year of dragon
693	【 电子 】 我 出生 那 天 的 英国 billboard冠 军pet shop boys - heart
694	有 人 在 家闲 的 闲出 本事 来 了 。 接 电话 ～ hello . 吃饭 了 么 ～ yes . 吃 了 什么 ～ noodles . 在 干 什么 ～ look 小说 。 。 。 。
695	為 了 早點 回家 過年 ， 相當 努力 早起 工作 的 鞋子 ！ 早安 ， my fxxking work ！ ！
696	最终 还是 求助 专业 人士 ， 找到 了 。 fabio novembre 的 his&her chair
697	敷 个 靓靓 mask 痕 个 美容 教 准备 今晚 狂食buffet 我 在 这里 :
698	下 了 bc 的 早期 作品 ， bbc短 剧till the ends of the earth ， 没 字 幕 ， 纠结 的 英音 ！ 看 了 他 演 的 霍金 和 梵 高 。 我 赞美 bc 的 演技 ， 成功 的 演员 要 演活 千万 角色 ， 他 做 得 好 ！  但 我 也 悟 了 ， 其实 我 狂恋 的 只 是 bc版 夏洛克 这个 角色 ， 我 超级 喜欢 的 也 只 是 bc 在 扮演 夏洛克 时 的 模样 啊 ！
699	过年 时期 ， 大大细细 坐 埋一起 饮饮 茶 过 日子 ........happy new year 哇 ！
700	就算 要 花 两 天 ， 二十 个 小时 ， 只要 能够 见到 你 ， 哪怕 只 是 两 分钟 又 有 什么 关系 ？ take care …
701	shit ！ ！ ！ ！ ！ 第二 季 也 看 完 了 ！ ！ ！ 下 一 集 要 等到 2013 ！ ！ 不 ！ ！ 我 会 疯掉 的 ！ ！ 戒 不 掉 戒 不 掉 ！ ！ 雪特 ！ ！ 告诉 他们 你 活 着 ！ ！ 你 是 怎么 活 下来 的 ？ ？ ？ ！ ！
702	这样 的 安娜 好 有 个性 ， 坚毅 中 带 着 些许 调皮 ， 无法 抗拒 的 想到 了 never let me go 里面 的 kathy 。
703	老牛 的 考试 就 这样 过去 了 。 。 。 过去 了 。 。 。 好 吧 。 。 。 【 摊手 】 。 。 。 明天 各 种 deadline 啊 ！ ！ ！ 第一 次 又 想 snowday 又 不 想 snowday ！ ！ 公p 和 历史 啊 ！ ！ 要死 的 么亲 ！ ！ ！
704	8 年 . 分 開後 的 第一 次 相遇 大家 的 樣子 都 keep得 好好 嘛 哈哈 都 沒變 . . 希望 我 們 的 友誼 也 是 哦 一直 一直 的 不 變 . .
705	本人 的 考试 还 有 两 天 激动 啊 ， but 结束 后 还 上课 ， 这个 学校 真流 氓
706	打lol ， 打到 我 鼠 标线 都 断 了 ， 我 是 有 多 激烈 啊 . .....what a fucking day !
707	我 爱上 她 了 ！ just for you ！ 怎么 那么 好 吃  德芙 、 费列罗 什么 的 弱爆 了 ！
708	最后 的 赌注 ， 在 乎于 明天 决胜局 。 。 。 我 吴嘉杰 永 不 放弃 。 调整 自己 个 心态 ， 准备 做 最后 的 决胜局 。 。 。 。 。 。 ken.never give up ！
709	难得 噶single night 。 。 。 好 眼训 。 。 。 但 唔舍 得训 。 。 。 纠结 中 。 。 。
710	激动 啊 激动 啊 终于 把 dream high 看 完 了 哈哈 最 爱 看 里面 的 牛奶 情侣 了 啊 矮油 矮油 俺 现在 心里 还 是 痒痒 的 怎么 的 了 啊 啊 啊 啊 啊
711	全世界 各 族 人民 下车 窝尿 漱口 堪称 神同步 ， then ， 全世界 人民目 不 转睛 的 看 师傅 修车 ！
712	银行家 的 儿子 问 爸爸 ： “ 爸爸 ， 银行 里 的 钱 都 是 客户 和 储户 的 。 那 你 是 怎样 赚来 房子 、 奔驰 车 和 游艇 的 呢 ？ ” 银行 家 ： “ 儿子 ， 冰箱 里 有 一 块 肥肉 ， 你 把 它 拿来 。 ” 儿子 拿来 了 。 “ 再 放 回去 吧 。 ” 儿子 问 ： “ 什么 意思 ？ ” 银行家 说 ： “ 你 看 你 的 手指 上 是 不 是 有 油 啊 ？ ” （ via 周立波 ）
713	金 在 中 ， 生日 快乐 ， always keep the faith
714	顶 着 宿醉 来 做facial ， 我 的 皮肤 你 能 不 能 争气 一 点 ， 不要 再 有 那么 多 暗粒 啦 ？ 大老远 跑 来 为 这个 ， expensive 啊 ！
715	这 是 前 前 几 天 的 照片 ， 过 年 前 的 照片 。 你 看 你 看 ， 有 拎 着 大 馒头 的 老 爷爷 和 拎 着 菜刀 的 老 奶奶 ， 还有 就 是 大 堵车 的 场景 了 ！ 现在 终于 想 起来 要 纪念 一下 除夕 喝 的 正宗 茅台 了 ！ 啊 ， 真的 是 不 上头 而且 是 不 辣 嗓子 啊 ， 不过 还是 依然 很 上 脸 啊 ！ 今天 是 初三 ， 龙 年 吉祥 ！ 最近 很 喜欢 说 吉祥 ， 不 知道 why ! 觉得 很 有 中国 味 啊 ！ 噗 ！
716	妈 啦 罪 恶王 冠 真 是 神作 阿神作 ！ ！ 无论是 剧情人 设 还 是 op和ed 都 是 我 喜欢 的 风格 阿 ！ ！ 求 好看 的 新番 。 未来 都 市no.6丹特丽安 的 书架 夏目 友人 帐 3 世初 未来 日 记gosick 都 看 过 啦 ！ ！ 男主 一定 要 腹黑 美型 女主 不 要 小 白 萝莉阿阿阿 ！ ！ 喜欢 哥特 黑暗 的 风格 拒绝bl阿阿 ！ ！
717	瞬間 灰常 懷念 額滴 長髮 missing u so much 神馬 時候 你 再 回來 阿my hair
718	2012年 第一 首 觉得 非常 好听 的 歌 ， 一直 没 停 的 听 着 jason mraz - i won't give up ~
719	本身 已经 开始 播放 了 就 因为 我 手贱 … 照 了 张 照片 发 了 条 微博 ， 现在 一 进 播放 就 自动 退出 程序 ， 只 能 悲催 的 费 着 流量 下载 着 war horse 。 。 。 桑心 ！ 谁 家 无线 网卡 不 是 千 元 买 的 ！ ？ 谁 家 流量 不 要 钱 啊 ！ ？ 我 家 的 无线 网络 没 信号 真坑 娘 ！ ！ ！
720	老爸 ， 这 天天 的 红 酒 我 真心 hold 不 住 了
721	备年货 啦 ！ 南京 冠生园 准备 了 丰富多彩 的 年货 美食 ， 每 一 款 都 经过 严格 挑选 ， 精选 上 等 食材 ， 严格 品质 把 关 ， 品种 很多 哦 ， 喜欢 什么 可以 自己 搭配 ！ 当然 ， 我们 也 为 精心 配置 了 4 款 不同 价位 的 礼盒 ， 总 有 让 你 hold 不 住 的 一 个 哦 ！ 团购 电话 ： 52211778 、 58745212 美食 等 你 拿 ！
722	不 想 起来 面对 现实 ， 一辈子 睡 着 就 好 了 。 i aways dream of you in my dream 。 加油 。
723	“ 疼痛 无法 避免 ， 磨难 却 可以 选择 ” ， 记得 曾经 有 这样 一 句 话 。  每当 我 长跑 的 时候 ， 脑海 里 就 反复 出现 这 句 话 。  痛苦 是 理所当然 的 。  但是 ， 以 何 种 方式 承受 痛苦 ， 却 是 自己 可以 选择 的 。  suffering is optional 。  是 气馁 ， 还是 坚持 ， 也 是 由 自己 选择 。  所谓 的 痛苦 ， 就 是 我们 手 中 还 握有 选择 的 权力 。
724	我 hold 不 住 呀 。 还是 和 老爹 老妈 出来 了 。 。 。 阿秋 阿弟 不 公平 阿 ， 你们 还 和 被 窝 缠 绵 ！ ！
725	大家 早 ！ 忙day～are you ready ？
726	该 睡觉 了 ， 睡 前 还 听 了 一 首 we can work it out
727	明晚 yes or no女主 （ 两 个 … ） 上天天 向 上 也 ！
728	贺 先生 跟 你 老婆 在 一起 要 时时 保持 开心 ， 晓得 伐 进场 看 ＜ 福尔摩斯 ＞ 咯给 我 smile 起来
729	尼玛 失眠 ？ ！  睡 不 着 阿 ！ 受 不 了 ！ 受 不 了 了 ！ 一 只 羊 两 只 羊 三 只 … 草泥 马 去 死 吧 ! i need sleep god !
730	nth gonna chage my love 4 u. 0820 呢 个 密码 系i疯 可能 有 d 难 输入 。 虽然 我 都 经常 按错 ， 系统 都 成日 提示 我 密码 输入 错误 but i dont wanna change it like  my love 4 u .
731	我 感觉 周围 人但 凡 去 看 的 ， 买 的 都 是 1380 的 。 一 没 钱 ， 二 没 体力 ， 三 没 身高 。 三 无 产品 表示 我 还是 淡定 一点 坐 个 远 一 点 的 听听 high high拉倒 吧 。
732	早上 好 ！ happy new year ！
733	一 出 110 分钟 的 电影 ， 无非 就 是 讲 男孩 去 当 兵 ， 女孩 变 了 心 的 故事 ， 而 整 件 事 只 发生 在 最后 20 分钟 。 我 还是 看 不 太 懂 侯孝贤 的 作品 。 可能 就 像 她 说 的 ， 侯孝贤 的 长 镜头 ， 讲述 的 不 是 故事 ， 而 是 一 种 状态 。 —— after 《 恋恋 风尘 》
734	摊大 手板 收利 是 既 日子 买 少 见 少 啦 ~ ~ anyway ！ 所以 不 快 都 已经 系兔年 发生 晒 啦 ~ 龙年 大家 都 会 顺顺 利利 开开心心 ~ ~ 新年 快乐 ！ ！ 记得 对 号入 座 啊 ~ ~ 爱 你 地 ！ ！
735	一直 被 洗脑 ， but 从未 被 成功 ~~~
736	年初二 、 婆婆生日 、 happy birthday !
737	我 肥家 了 ， 各位 hold 着 我 的 童鞋们 出动 吧 ， 等 着 你们 哦 ! 哈哈
738	online game 【 最新 【 王者 三 國群 英傳 盛世 開服 】 誠邀 來 玩 】 最新 【 王者 三 國群 英傳 盛世 開服 】 誠邀 來玩    我 的 在 王者 三 國 的 idh748596415263 )    王者 三 國群 英傳 私服 官方 網址 ：
739	如果 ， 再 早点 相遇 。 如果 ， 再 多 点 经历 。 如果 ， 不 那么 较 真 。 如果 ， 再 多 点 时间 。 或许 ， 咱 会 一直 走 下去 。 可 事实 是 。 。 。 我们 都 不 肯 去 面对 。 。 。 i can't let you go . .
740	走 了 一 天 的 freedom trail 我 在 这里 :
741	总 有 那么 些 人 特别 坏 ， 拿 你 当猴 儿耍 ， 其实 你 才 是 那 猴儿 呢 ， 我 就 看 着 你 耍 ！ （ by syjj
