Anger	罪恶 王 冠 【 guilty crown 】 祈&集 你们 太 让 人 嫉妒 了 ! ~
Happiness	终于 终于 考试 只 剩下 ppt 与 商务 听力 了 ， 我 都 不 会 放在 眼内 ！ ！  哈哈哈哈哈哈哈 ， 口气 过 大会 不 会 失败 告终 呢 。 答案 是 sure 不 会 ！ ！ ！
None	白人 说 唱 领袖 eminem联 手lil wanye 第三 单 曲 《 no love 》 mv 震撼 大首 播 ！ ！ ！
Happiness	【 just a kiss ， 哈利波特 剪辑版 】 这个 哈利波 特迷 无法 抵挡 ！ ” 罗赫党 “ 最 爱 ， 超 美好 的 一对儿 ！
Sadness	【 paradise camera 】 突然 怀念 夏天 一 个 人 用 勺子 吃掉 半 个 西瓜 的 日子 了 。
Happiness	刚刚 去 的 那 间士 多 ！ 收银 妹 纸 好 可爱 ！ ！ ！ 好 棒 ！ 声音 好 棒 ！ 好 想要 号码 ！ 和 我 差不多 大 的 样子 ！ she is the type i like ！ ！ ！ ！ ！
None	想起 《 seasons in the sun 》 背后 的 故事 。 好 吧 ， 我 承认 ， westlife 唱 不 出 它 本 该 有 的 味道 。 这 也许 因为 它 是 临终 遗言 ， 那么 美 的 意境 . . .
Happiness	昨天 的 happy ！ 姐姐 今天 喉咙 很 痛
Surprise	哇 ！ 原来 ! 机龄 3 年 ， 一共 换 了 3 部 手机 ， 烧掉 5378 大洋 ！ 人生 第一 部 手机 是 oppo a100 ， 现在 在 用 htc desire s 。 作为 高级 手机 控 ， 我 对 手机 一直 狂热 不 已 ！ 快 去 小米 手机 miui测测 你 的 级别 吧 !
Happiness	从 兔年 最后 一 天 的 六 点 坐到 龙年 第一 天 的 现在 打 了 十八 圈 麻将 （ 不 包括 占庄 、 没 人 糊 的 请况 ） ， 一 扫 兔 年 狗 屎运 ， 成为 本 次 最 大 的 赢家 ， oh yeah ! 新春 快乐 ！
Sadness	这 mad 俺 究竟 看 过 没 啊 真的 完全 不 记得 了 。 。 做 得 挺 好 的 俺 总 有 一 种 很 熟悉 的 赶脚 。 。 果然 是 老人家 了 记忆力 在 下降 了 = - =
Anger	男人 阿男人 ， 男人 阿男人 why why why tell me you 怎么 感觉 每 一 个 男人 都 用 这样 的 台词 out 啦 ， 我 看 都 看厌 了 看 我 敷衍 到 甘咖 程度 还 要 继续 你 脸皮 系 唔 系 好似 墙甘厚阿 ， 还是 做 朋友 适合 。
Happiness	热烈 庆祝 盖世 兔成 功root ， 为 不 忘板 儿砖 的 经历 ， 将 自带 程序 直接 删除 20 个 以 泄愤  ( * ˉ ︶ ˉ * )
Sadness	连 着 两 日 阴雨 之后 ， 终于 雨 停 。 。 。 从前 不 太 会 被 天气 影响 的 自己 ， 现在 动辄 就 down 一下 ， 哎 ， 也许 是 care 的 事 太 多 了 ， 何必 呢 ？ ？ ？
Anger	我 常常 想象 做 个 “ bad ” kid ， 纹身 、 抽烟 、 喝酒 、 打耳洞 … 不 向 自己 厌恶 的 事物 低头 ， 可以 脏话 连 篇 ， 必要 的 事 后 用 拳头 说话 ， 果断 而 直白 面对 世界 的 丑恶 ， 对待 恶心 的 事物 还 你 一 句 “ 你 他妈的 ” 。 虽然 付出 很多 ， 但是 很 多 情况 下 ， 用 暴力 挣脱 束缚 ， 才 可以 做到 对 自己 真正 的 真诚 。 我 想 我 没 机会 ， 也 没 勇气 了 。
Happiness	赶 在 最后 时刻 ， 还是 要 跟 你 说 一 声 ： 生日 快乐 ， 亲爱 的 ！ 我 承认 ， 我 是 慢慢 才 爱上 你 的 ， 高三 一 年 一 起 奋斗 的 日子 铭记 在 心 ！ 其实 没有 你 ， 我 现在 不 会 在 ja smu ， 更 不 会 在 ja sccc ， 也 就 不 会 有 这些 cc camp 的 合照 还 有 在 ja懒人 （ ( * ^__^ * ) 嘻 嘻 … … ） 的 懒 人 沙发 上 的 照片 啦 ！ 还 有 好多 好多 年 ， 要 结伴 走 下去
None	准备 去 seven eleven买 便当 。 饿死 了
Anger	貌似 郭冬临 大哥 的 小品 也 有 copy 日本 小品 的 嫌疑 呀 、 唉 ， 如今 的 社会 ， 出 一 个 有 创意 的 小品 真的 那么 难 吗 ？
None	b and c ， 要 在一起 哦 ！ ！ 狗血 编剧 都 那么 多 季 了 还 不 让 他们 在一起 。 。 。 。
Fear	额听 说 了 某 人 村子 的 事情 ， 希望 你 平安 健康 吧 别 冲动 也 别 过于 愤青 了 像 平时 那样 理智点 就 好 注意 人身 安全 是 最 重要 的 ， 然后 也 希望 事情 早日 解决 。 今天 下午 大部分 的 同学 朋友 都 已经 回到 或 去 往 工作 的 城市 了 ， 明天 也 有 很多 人 开始 上班 了 希望 大家 工作 顺利 。 感谢 dad 每天 给 我 煮 养生 的 莲子 淮山 红 糖 粥 ， 祝愿 他 身体 健康 ！
Happiness	起床 ！ 起床 ！ 去 大 舅家 吃团 年饭 了 ！ ！ 同志们 ！ ！ 新年 快乐 ！ ！ 龙马 精神 ！ 龙凤呈祥 ！ 都 不 要 lonely ！
Fear	11年 已 过去 、 那时 的 自己 太 懦弱 。 2012 ， 请 给 我 属于 我 的 那 份 坚强 。 能 说 会 道 、 自己 的 思想 、 才 是 王道 。 believe myself .
Fear	一 周 的 工作 已经 结束 ， 迎来 的 是 新 一 年 的 开始 ， 亲们 已 在 心里 计划 好 了 新春 假期 的 各 种 happy 。 在 放假 前夕 ， 小沃 提醒 大家 一定 要 注意 安全 ， 尽量 避 开 人 车 拥堵线路 ， 预祝 大家 新春 快乐 ， 龙 年行 大运 ！
Surprise	it's amazing ！  微信 竟然 可以 跟 美国 的 老哥 说话 。 我 太 落伍 了 ， 世界 进步 太 快 了 ！ 看来 谁 都 无法 预料 明天 会 怎样 。 一切 都 在 突飞 猛进 。
Sadness	仿佛 你 在 尖叫 却 无 人 能 听闻 你 总 感觉 愧疚 因为 有 人 在 你 心中 地位 如此 之 高 以至于 他 不 在 你 身边 你 会 觉得 一 无 是 处 没 人 能 理解 这 到底 有 多 心酸 悲苦 当 你 陷入 绝望 感到 无 人 能 拯救 你 现 如今 往事 已 矣 旧情 已 逝 你 却 希望 能 留住 那些 不堪 的 回忆 这样 才 能 更 好 地 珍惜 如今 的 美好 【 feel the heartbeat in my mind..】
Fear	有 没 搞 错 ， 这个 点 ， 睡意 全 无 ， 小区 里 硕大 的 仪丈队 音乐 喇叭声 ， 我 的 天 ， 哪 家 这么 有钱 这么 high ！ 有 没 考虑 过 别人 的 感受 啊 ， 好 尖锐 的 喇叭声 ， 我 的 狗 会 不 会 惊吓 过度 ， 搞 什么 啊 ， 是 死人 开始 做寿 ？ ？ ？
None	长假 过 得 差不多 了 ， 明天 大多数 人 就 要 正常 的 上班 生活 ， 发开 门利 是 大家 肯定 兴高采烈 ， 接着 高 节奏 肯定 有些 不 适应 。 生活 本来 如此 ， 就 像 这 图 中 公式 推导 的 ： 一半 high ， 一半 sad
Sadness	亲爱噶 宝贝 们 ， 最近 心情 真 系差 到 爆 ， 崩溃 中 ， 又 要 去 考 车试 。 。 。 。 。 20号 后 再 约 各位 。 。 。 sorry 啊
Happiness	想 看 《 假如 爱 有 天意 》 ： 知道 这 部 电影 是 因为 棋子 推荐 黑石瞳 的 歌 ， 百 度 了 下 看 了 那个 tone 的 mv ， 很 感人 ， mv 就 是 这个 电影 的 片段 。 mark 一 个 。
Happiness	good night 。 除夕 快乐 。 祝逛 花市 有 大 ~ 收 ~ 获 ~ 。
Sadness	难受 得 又 哭 了 ， 我 都 不 知道 是 为什么 ； 当初 是 自己 要 的 结局 ， 为什么 现在 却 要 失声 痛哭 ； 或许 一 段 感情 需要 下 一 段 感情 来 愈合 ； 只是 为什么 觉得 这些 都 不 是 自己 想 要 的 ； 我 不 喜欢 女人 ， 所以 不 是 gay 。 我 也 不 知道 干嘛 要 说 这 句 ， 想要 证明 什么 。 其实 我 一直 都 没有 把握 ， 一直 都 缺乏 安全感 ， 是 个 超 容易 放弃 的 人 。
Fear	【 微博 女神 】 此 女 号称 微博 上 吸引 粉丝 最 牛 女神 之一 ， 一 张 照片 就 让 无数 男人 震撼 ， 更 让 无数 女子 汗颜 。 。 。 。 近日 又 现 其 系列 高清 图片 ， 那个 是 相当 震撼 ， 看 完 当时 就 hold 不 住 了 ~ ~ 高清 组图
Sadness	i believe 听 完 这 首 歌 我 哭 了  性 感女 声 中 带 点 伤 感  强 推 好听 不 解释 ---- agnes carlsson ----
None	是 不 是 因为 我 的 名字 里 有 个 “ 曼 ” man字 ， 所以 才 导致 我 现在 的 man 性格 ， 骨奶 。
Sadness	《 《 nobody & # 39 ; s home 》 一 首 略 带 愤怒 与 伤感 的 英文 单曲 艾薇儿 》
Happiness	上班 时间 改 了 错后 半 个 小时 ~ 原来 是 这么 的 爽 啊 ！ ！ ！ 不用 那么 早 起 床 的 日子 是 如此 的 happy ！
Happiness	《 小 鞋子 》 （ the children of heaven ） ， 一 部 写 给 成人 的 儿童 片 。 简单 的 故事 ， 沉默 的 情感 。 一 个 充满 爱 的 家庭 ， 即便 有 争吵 有 贫穷 有 眼泪 ， 还是 依旧 美好 。 最动人 的 感情 永远 存在 于 真实 的 电影 故事 里 。 那 是 渗入 骨子 里 的 亲情 ， 也 是 于 生活 之上 对 生活 的 态度 。
Sadness	采用 羊皮 缝制 的 hermès apple holder 完全 没有 使用 任何 缝线 ， 不得不 佩服 hermès 的 工艺 。 内里 的 部份 则 是 使用 不锈钢 的 。 最 贴心 的 地方 是 背带 的 部份 有 个 可 配 戴 刀子 的 小 挂 高 ， 同时 也 附赠 一 把 刀子 给 消费者 方便 食用 那 棵 幸运 的 苹果 ， 目前 还 没有 定价 ， 总之 是 伤 不 起 啦 ，
Happiness	郑州 的 交通 啊 … … 哪个时候 能 不 堵车 ， 去 个 金博 大 买 个 衣服 ， 花 在 路上 就 将近 三 个 小时 ！ 开车 还 不 如 骑 电动车 快 呢 ！ 还好 买到 了 only 的 新款 ！ 好 中意 的 啦 ！
Fear	点解 可以 甘烦 嘎 ？ … 次次 都 系甘 ， 我 乜 都 plan 好晒 ， 就 一 句 话 ！ 我 做 甘多黎 都 系 徙气 。 指一指 做到 赖屎 ！ 11点半 黎同 我 讲 听 日点点点 … 唉 ， 唔 系 得 过 且 过 霖落系 自己 白痴 ！ 人地 一 句 话 ， 我 咩 计划 都 泡 汤 ！ 计划 ， 计划 ， 计划 ！ 以后 都 唔 计划 ， 扑拒 个 街 … 做 计划 ！ 做 条毛
Happiness	发表 了 博文 《 《 hungry ！ 》 01 》 - 虽然 对于 这 个 片名 刚 开始 还是 有点 莫名 ， 但是 这个 剧 第一 集 看 下来 ， 感觉 相当 好 。 因为 演员 都 真心 不错 。 有 向 井理 ， 还有 我 很 喜欢 的 三 浦 翔平 。  一 个 从 小 就 和 母亲 学习 法国 料理
Happiness	谢谢 郑宝贝 ， 谢谢 mark wang ， 谢谢 二哥 ， 谢谢 秀秀 ， 谢谢 表哥 ， 谢谢 表弟 ， 谢谢 猫 猫 … … 谢谢 我 的 家人 我 的 姐妹 我 的 朋友 ， 你们 的 支持 帮助 理解 关心 。 虽然 在 有些 问题 上 ， 你们 有 着 不同 的 看法 和 理解 ， 问题 得 多面性 和 看待 问题 得 角度 ， 就 是 每 个 人 的 想法 ， 希望 你们 能 相信 可可 ， 一定 都 会 过去 的 。 以上 排名 不 分 先后 。
Happiness	我 在 云峰 剧院 。 参加 蔚 蓝 海岸 的 party ， 很 用心 的 布局 ， 期待 晚会 的 开始 ， 现在 就 有 准备 的 人 在 唱歌 了 ， 真 不 赖\\ ^o^ /
Happiness	2012.1.7 潘 小烽 决定 要 认真 蜕变 ， 成为 潘 先生 ， before this beginning ， to my dear friends ， 爱 你 地 ； to you ， 相信 我  （ 嗯 ， 还 记得 2012年 我 的 新年 愿望 系 ------ 世界 和平 ， 身边 的 人 都 要 快乐 、 幸福 ）
Happiness	晚饭 后无聊跑进toy r us ， 现在 的 孩子 可 玩 的 东西 可 真 多 。 童心 未 泯 买 了 个 吹泡泡 的 。 大半夜站 浴室 吹泡泡 ， 很 开心 。
None	看到 一 个 外国 中 剧饭 的 帖子 ， 里面 有 这样 一 段 ： 关于 china watch award 的 消息 ： 在 the 14th china watch award 红毯 仪式 上 ， 国际 影后lily.p （ 吕丽萍 ） 和 丈夫 sun hain 双双 以 墨镜 装 扮亮 相 ， 这 对couple 的 fans们 不 无 为 这 一 造型 疯狂 纷纷 表示 “ god bless their great love ! ! ” （ 主 保佑 他们 的 伟大 爱情 ！ ）
Happiness	darren hayes - insatiable 贪得无厌 darren 是 我 最 喜欢 的 流行 男 歌手 之一 ， 真 假音 的 转换 很 自如 ， 无论 高 低音 ， 都 是 如此 的 磁性 流畅 ， 虽然 savage garden解 散 了 ， 虽然 他 也 没有 因为 单飞 大红大紫 。 然后 是 frente - bizarre love triangle~~
None	我 是 第一 个 从 house warming party 离开 的 真 觉得 美好 少女 时代 结束 了 ， 玩 不 动 了 啊
None	支持 苹果 店 的 行为 ， 让 那些 没有 排队 意识 的 人 吸取 教训 。 三 里 屯apple store 取消 iphone 4s 发售 的 视频 报道
Anger	我 日 啊 小杨 生煎 汤 漏 出来 了 真 是 double juice 我 在 这里 :
None	假期 第一 天 熬 夜 ！ 都 是 因为 这 部 纠结 的 tv play … 《 北京 爱情 故事 》
Happiness	今天 拿到 新 手机 ， 联想 a 60 ， 相当 不错 啊 ， 现在 有 三 个 家人 在 打算 抢 我 这个 手机 。 而且 关键 也 在于 部门 的 大部份 同事 也 都 领到 了 ， 大家 相当 的 开心 。 中午 还 去 海珠城 吃 了 一 顿 ， 哈哈 ， 超强 的 budget control ， 人均 28块 ！
Anger	我 擦 ！ ！ 被 【 僵尸 】 俩字 吸引 过去 了 。 。 结果 tmd 居然 是 棒子 的 歌 ！ ！ 奇迹 的 是 我 居然 看 完 了 ！ ！ 时长 6：44 的 棒子 之 作 我 居然 看 完 了 ！ ！ 还 分享 到 了 微博 ！ ！ oh 。 。 fuck ！ ！ 【 《 lovey-dovey 》 僵尸 版
Happiness	整个 人 都 飞 傻 了 ！ 要 回去 了 ！ 好冷 的 ！ 要裹 的 像 粽子 一样 ！ 机场 有 一 家 迪士尼 纪念品 ！ 好多 姐 喜欢 的 米奇 ！ 托运 ！ 托运 ！ 哈哈哈 ！ o ye ~ 可以 不 回去 吗 ？ 海滨 城市 天气 太nice 了 ！ 舍 不 得 ！ 还 沉醉 在 气氛 很 ok 的 夜店 ！ 筛忠 之 夜 ！
None	许多 时候 ， 我们 不 是 跌倒 在 自己 的 缺陷 上 ， 而 是 跌倒 在 自己 的 优势 上 ， 因为 缺陷 常 湖 能 给 我们 以 提醒 ， 而 优势 却 常常 使 我们 忘 了 去 选择 和 放弃 。 加油 。 keep walking
Happiness	啊哈哈哈哈 ～ 坐 等 今晚 八点 快乐 大 本营 ！ 因为 ！ 李敏镐 ！ ！ ！ 李敏镐 要 上 快乐 大本营 啦 ！ ！ ！ 原谅 我 的 鸡冻 ， 但是 我 真的 hold 不 住 啊 ！ ！ ！ 我 现在 就 是 超级 无敌 的 鸡冻 ！ ！ ！ 李敏镐 ！ 我 真的 好 爱好 爱 你 ！ ！ ！ 啊 啊 啊 啊 啊 啊 ！ 原谅 我 的 花痴 吧 ， 也 就 看到 他 会 这样
Fear	自从 入 了 it业 ， 再也 不 敢 穿nike 了 ， 怕 被 认出 咱 是 苦 逼 的 it 人 。 。 。
Happiness	? 分 享林 宥嘉 的 歌曲 《 everyday ( live ) 》 “ hey 带 噶 猴 ~ 听 了 以后 心情 很 好 ! 今天 多亏 了 大家 的 帮助 ， 嘿嘿 ^ ^ 虽然 下午 一度 惊惶无措 ， 还 在 油渍 斑斑 黑乎乎 的 院子 和 街道 沮丧 的 走 了 好几 圈 every day seems a little... ”
Fear	i ' m so bad. 想吐 + 失眠 。 hold 住 ， 好 不 好 ？ 可以 的 ！ 明儿 早点 睡 …
Surprise	嗷 ~ 为 毛 . . 为 毛 我 今天 才 看到 这个 ！ ！ zooey 和 囧瑟夫 的 小 短剧 ~ 500 days of summer里 sid刺 了 nancy 一 刀 那个 段子 ！ jgl演nancy~of course ！ ！ 那 白嫩嫩 的 小腿 和 赤裸裸 的 腿毛 还 有 黑色 性感 的 bra ！ ！ omg ！ ！
Happiness	小 南瓜 祝 大家 龙 年 吉祥 ！ happy new year !
Fear	我 很 艰难 地 宣布 ： 彻底 告别 港丽 餐厅 的 冰火菠 萝油 。 服务员 告诉 我 ： 那 坨 黄黄 的 是 人造 黄油 。 她 并 不 知道 ， 那 玩意儿 富含 反式 脂肪酸 ， 进入 人体 就 再 也 出 不 去 ， 无法 分解 ， 附着 在 你 的 器官 和 血管 里 … 你 就 会 早早 死于 心脏病 和 糖尿病 并发症 ！ via : 佟铮_座 驾car 知道 真相 的 我 眼泪 掉 下来 …
Sadness	和 你们 在一起 ， 很 快乐 ， 也 很 无奈 。 和 你们 在一起 ， 才 感受 到 我们 的 成长 是 如此 之 快 。 你们 是 我 最 好 的 朋友 ， 我 却 不 愿意 对 你们 敞开 。 嘛 ， 或许 我们 都 是 这样 的 。 good luck to you all 。 某 两 个 。 。 真心 希望 你们 最后 能 在一起 。 别人 说 什么 都 他 妈的 扯淡 ， 我 依旧 看好 你们 。 时间 会 证明 的 。
Happiness	你 说 看 着 一 部 片 ， 清秀 的 女 孩子 男 孩子 谈 着 恋爱 ， 然后 来 了 一 首 最 甜蜜 最 动心 的 音乐 ， 一 查 居然 是 我 这么 喜欢 的 pink martini 的 歌 ， 真 是 欣喜 ！ “ sympathique ” from “ restless ”
Anger	看到 件 相当 可耻 的 事 ！ why ？ 打 着 中国人 旗号 乱 叫 ， 他 能 当 谁 ？ 我 操 ！
Surprise	wow.. 最近 睡 不 着 听 的 歌曲 ： 你 是 我 的 眼 ， 因为 爱情 ， 可惜 不 是 你 ， 最后 情人 ， la    lsla  bonita ， because of you...
Surprise	除姑姑 和 姐姐 外 ， 潘家 女人 齐齐 整整 扫货 中 ， 司机 大 叔叔 在 车 里 睡觉 … 好 难得 的 是 竟然 把 婆婆 都 说动 了 与 我们 一起 ！ oh year~
None	年月 漫漫 多 艰苦 // 没有 心别 再 拖 // 我 对 你 是 固执 做 梦 或 太 热情 在 世上 是 你 始终 不 肯 退后 遗忘 我 // 过去 是 勇敢 或是 未 肯 适应 // 从 未 间断 永久 保存 // 在 患难 也 撑 我 的 你 // 凭 运气 决定 我 生死 怕 发生 的 永远 别 发生 // 数不清 的 故事 // just you and me
Anger	呵呵系人 都 可以 叫 你 baby 、 甘 我 算乜 啊 、 系 人 都 可以 同 你 亲热 啊 、 天 真的 我 、 边 可能 独自 拥有 、
Surprise	人品 绝 了 ！ 早上 来 了 全 是 爱 啊 。 爱心 早餐 。 爱心 成绩 。 绝 了 绝 了 ！ 其他 五科 最 好 也 嗷嗷 high 起来 啊 ！
Fear	前几天 公司 进行 网络 yy培训 ， 认识 了 几 个 谈 得 来 的 女孩子 ， 刚刚 与 其中 之一 语音 ， 她 发 一 个 脸红 的 表情 给 我 ， 说 一直 以为 我 是 男生 .... 算 了 一下 ， 2012年 开始 也 没 几 天 ， 这 是 第三 个 误会 我 是 男生 的 女孩子 了 ~ ~ 好 吧 ， 也 算 一 种 不 简单 ~ 只是 ， 姐 真的 有 那么 man 吗 ？ ！
Sadness	在 很多 人 的 推荐 下 看 了 《 one day 》 ， 挺 伤感 的 ~ 人生 总是 充满 遗憾 ， 永远 没法 预料 ， 总是 事与愿违 ~ 人生 的 不完美 也 让 人 成长 ~ 生活 依然 要 继续 ~ 总 会 有 一 段 故事 结束 ， 一 段 新 的 故事 开始 ~ 如果 真的 只 有 一 次 就 好 ~ 情约 一 天 ~ .
None	睡 得 好晚 ， 起 得 好 早 ！ good  morning !
None	看到 一 朋友 更新 心情 为 “ long live socialism ” 我 一 瞅 ， 丫 这 是 高呼 ： 社会主义 万 岁 啊 。 在 这 其中 ， 我 顿悟 了 困惑 我 多 年 的 一 个 谜团 。 英文字 对字 翻译 的 话 是 “ 万岁 社会主义 ” 如果 说 美国人 没 习惯 “ 万 岁 ” 这样 的 翻译 话 。 。 。 我 就 能 理解 sheldon 那 句 “ 长寿石灰 ” 为什么 被 字幕组 翻译 成 “ 社会主义 万岁 ” 了 。
Happiness	回到 新疆 ， 天天 出门 都 得 戴 口罩 ， 太cold 了 ~ ~ 今天 突然 发现 minho 儿子 er 在 city hunt 里 戴 的 口罩 也 是 黑色 的 。 得瑟 下~~当然 ， ， ， ， 两 者 木 有 可 比性 。 儿子 最 帅~~
None	morning 只 有 进步 和 退步 ， 没有 原地 踏步 。 我 在 这里 :
None	昨天 去 山 上 感冒 了 。 分享 ： the band perry-if i die young -
Happiness	还是 家 里 好 ... 外面 是 美 美 的 ， 家里 是 暖暖 的 舒服 舒服 … 还 有 麻麻 和 舅舅 给滴 各 种 shopping cards.but 我 这 几 天 是 只 有 eat 的 欲望 ， 暂时 还 没有 shopping时间 .... 美 食滴 诱惑 总是 很 大 的 ^^^ --- 没有 出息 --^^ ^ 回来 就 是 好好 好 好好 -----
Surprise	是 啊 ， 同 是 长颈 鹿 ， 差距 咋 就 这么 大 呢 ？ ？ ？ via 我 把 地球 笑圆 了 ！
Happiness	王纸本 来 还 是 够 dreamy 的 为何 要 顶 一 头 泰迪 一样 的 卷毛 跟 鬼 妈妈 里面 的 怀比 简直 就 是 亲兄弟 导演 选安妮海 瑟薇 真的 是 选 得 太 ~ 对 了 公主 气质 公主 脸 虽然 演 的 是 cinderella 好 爱 美丽 的 人   ok碎 觉 ！ ！ 明早 起来 卖命 ！ ！ ！
Happiness	下 了 班 店 里 还 分 礼物 ， 回到 家 就 收到 老姐 的 红包 happy new year ！
Sadness	0121 bak 2 china. department 还 没有 批 我 假 。 。 。 悲剧 啊 。 。 。 他们 说 ： you can go... 我 真系 会 走 的 。 。 。
None	亲爱 的 爸爸 ， 你 问 我 要 4s 还是 ipad2 . 我 很 想 两 个 都 要 ， 可是 不 行 。  ipad 对 我 没有 什么 意思 ， 我 的 air 也 很 小巧 的 。 我 的 4 虽然 屏碎 了 但是 换 一 个 还是 可以 的 。 折现 也 不 行 ， 说 买 了 后 要 发票 ， 还 要 拍 还 他 看 。 晕死 … … 我 要 真的 作假 太 容易 啦
Surprise	经典 情歌 超强 对 唱 ， 《 this way doesn't mean anything 》 《 just the way you are 》 竟然 能 这么 巧妙 的 对接 ！ 3 分11秒 开始 ， 彻底 合体 了 ！
None	这个 应该 早 看 过 啦 ， 不过 还是 会 觉得 好玩 《 熊猫 宝宝 打喷嚏 吓 到 熊猫 妈妈 》 the sneezing baby panda
Anger	说 了 之后 心情 有 变 好 吗 。 似乎 更 糟糕 。 不 提 的话 我 会 当做 忘记 了 的 。 shit 。
None	当 我 为 你 歌唱 时 且 别 挑剔 我 五 音 不 全 当 我 为 你 写 诗时 请 别 嫌弃 我 言语 乏味 ； 当 我 为 你 跳舞 时 请 别 嘲笑 我 四肢 僵硬 ； 请 告诉 我 只要 是 我 为 你 做 的 一切 全 都 令 你 感到 幸福 。  当 我 变 的 和 你 的 期待 不 一样 时 请 爱 我 原来 的 样子 疼 我 原来 的 样子 赞美 我 原来 的 样子 。  —— who u are who u want to be 。
Happiness	还有 几 个 小时 同学 会 就 要 开始 了 ， 从 毕业 到 现在 已经 快 6 个 年头 了 ， 同学 些 ， 有些 告别 了 单身 ， 有些 做起 了 生意 ， 有些 都 参军 退伍 回来 了 ， 也 有 开始 工作 挣钱 的 了 ， 无论 说 啥子 ， 最初 的 那 份 情还是 在 的 ， 期待 初中 同学会 ， 相信 我们 都 会 玩 的 很 happy ！
Happiness	日子 过 得 真 快乐 ， 十一点 起 床 出去 食饭 ， 去 串门 红包 放 入袋 ， 这 生活 简直 棒 得 不得了 ，i like it ！
Happiness	梦 中 婚礼 ： 某个 花园 ， 自助 餐式 ， 温柔 而 帅得 一 塌 糊涂 的 他 已 秘密 制作 了 有 亲人 、 好 朋友 的 祝福 视频 ， 当然 也 会 有 他 的 真情 暖暖 告白 ， 让 我 看 完 再次 痛哭流涕 并 再次 为 他 彻底 沦陷 。 配乐 ： wedding day 等 。 我们 会 一起 彼此 许诺 ， 从此 不 再 孤单 ， 从此 互敬 互 爱 ， 风雨同舟 ， 同 哭 同 笑 。 好 了 ， 终于 发完 疯 了 ， 睡觉 ， 晚安 。
Happiness	【 justin bieber visits a needy school - 高清 观看 - 视频 】 . . 比 伯 ， 你 太 好 了 。 。 太 爱 你 了 ~ ~ 。 。
Sadness	hold 不 住 了 太 累 了 ， 睡觉 ， 晚安
Happiness	尼玛 从 头 笑 到 尾 ， wake me up when september ends 给 这 父 女 唱成 这样 ， 太 萌 了 ~
None	我 在 国外 看到 老外 在 地铁 上 吃 东西 的 多 了 去 了 我们 学校 食堂 外面 都 是 个 烟头 我们 学校 也 是 top 50ranking 学生 素质 应该 也 不 会 比 整体 老外 差 . 中国人 有 什么 人 老外 就 有 什么 人 不过 是 教育 和 经济 的 关系 整体 一部分 人 素质 不 高 发现 国内 有些 人 也 特别 搞笑 一 有 这 种 事 不管 事态 怎么样 一定 会 觉得 是 自己 错
Happiness	好 喜欢 nina 这 张 图片 ， beautiful ！ ！ ！ ！ ！ ！ ！ ！ ！ ！  good morning everybody ~ !
Fear	今天 就 要 出 成绩 了 ， 啊 … 好 紧张 啊 … ， 不 懂 会 挂 几 科 ？ 预计 是 两 科 哟 ， 呵呵 ， hold 不 住 啊 ！
None	... 你 说 她 怎么 会 不 想 念 朋友 再 多 男人 再 抢 眼 你 说 的 话 我 也 会 兑现  姐姐 妹妹 的 冒险 老 了 都 说 要 体验 蚯蚓 蜻蜓 萤火虫 ... 我 收藏 了 ： baby sister - 曾 轶 可
Sadness	ces 第一 条 值得 兴奋 消息 ： 英特尔 副总裁 在 ces 2012 称 macbook air 将 更 轻薄 、 电力 更 强 。 下 一 代 macbook air 将 薄 66% … … 但是 想到 那些 用 air装xp 的 人 … … 乔布斯 在 天之灵 啊 ！ 没有 了 乔布斯 苹果 也 将 步入 拼频率 比 厚度 的 时代 ？
None	小 总结 下 ： 1 ， 这 学期 很多 课 没 听 ， 不能 再 别人 在 复习 自己 在 预习 了 。 2 ， forget is for一get 。 听 首 ＜ 蜗牛 ＞ 先 。
Sadness	那些 年 那些 年 错过 的 时间 是 怎样 悄悄 地 划过 了 每 个 人 的 皮肤 最后 在 身边 的 那个 都 不 是 最初 的 决定 但 应该 是 最 正确 最 幸福 的 决定 好 吧 就 让 我们 烧完 青春 换 一 个 老伴 吧 you were the apple of my eye
Fear	办公室 里 有 日本 同事 真 是 太 不 方便 了 ， 主要 体现 在 他 一 打 电话 ， 我 脑子 里 就 闪现 出 tokyo hot 的 画面 ， 多 影响 我 工作 啊 。
Happiness	这 两 款 蛋糕 很 中意 啊 ， 非常 nice 。
Sadness	i'm back 。 。 。 明天 上班 咯 ， 真 不 爽 ， 呵呵 ！ ~不知 老细 会 不 会
None	"【 聪明人 在 工作 场合 不 该 说 的 话 】 不 要 说 \ "" that's not my job. \ "" ( 这 不 是 我 分内 的 事 。 ) 只要 你 的 上司 让 你 做 ， 那 你 就 得 做 。 我们 可以 说 \ "" i'm not sure that should be my priority right now. \ "" ( 我 不 确定 现在 是否 应该 先 做 这 事 。 ) 然后 告诉 老板 你 需要 负责 哪些 。"
Sadness	谢 老头 要 翻乡 下 过 年 ， 我 地 5日 见 唔 到面 了 ， ， 正 所谓 不见一日如隔 3 秋 ， 3x5 都 15 个 秋~~ 你 叫 我 情何 以坎 啊 ！ ！ ！ 各位 朋友 们 ， 快快 约 我 去 玩 ， 朱古力 我 要 复出 啦 ！ one two 啊 ji za boom ba~~
